id	text	count
477182317966798850	วันนี้ ฝนตก ทั้งวัน หนัก มาก สงขลา น้ำ ท่วม ทางหลวง ประชาชน เดินทาง ลำบาก	3587
477182317966798851	กรุงเทพ วันนี้ ฝนตก ทั้งวัน หนัก มาก	3487
477182317966791248	เมื่อวาน ฝนตก นครสวรรค์ แรง มาก หยุด เมื่อไหร่	3387
477182317966791643	ชลบุรี ฝนตก หนัก มาก	2687
477182317966791744	เชียงใหม่ ฝนตก หนัก มาก	2387
477182317966791945	ชุมแสง ฝนตก หนัก มาก	2287
477182317966791046	ระยอง ฝนตก หนัก มาก	2187
477182317966799247	กาญจนบุรี ฝนตก หนัก มาก	2087
477182317966799348	ภาคใต้ ฝนตก หนัก มาก	1987
477182317966798249	ภาคเหนือ ฝนตก หนัก มาก	1887
477182317966792840	ตะวันออก ฝนตก หนัก มาก	1787
477182317966795442	เกาหลีใต้ ฝนตก หนัก มาก	1587
477182317966793443	ชัยนาท ฝนตก หนัก มาก	1487
477182317966793544	โคราช ฝนตก หนัก มาก	1387
477182317966793645	กรมชล ฝนตก หนัก มาก	1287
477182317966793746	สุพรรณ ฝนตก หนัก มาก	1187
477182317966799547	เชียงราย ฝนตก หนัก มาก หนาว มาก	1087
477182317966794448	ขอนแก่น ฝนตก หนัก มาก	987
477182317966798749	อุดร ฝนตก หนัก มาก	887
